Id,SalePrice
1639,187533.36108324473
1640,259538.64368381616
1641,192049.01082151572
1642,229765.60488001507
1643,234830.31303367554
1644,227670.10410272467
1645,199504.99908930223
1646,159375.0983120905
1647,161626.94139731533
1648,140364.5543519113
1649,138361.4586322197
1650,131678.80381641156
1651,116674.82618613703
1652,97492.0102055276
1653,94811.07671478005
1654,149666.79990959968
1655,138757.14481112084
1656,149376.40146636742
1657,149764.71297682656
1658,148147.76952802797
1659,128029.8425669587
1660,146515.20007338742
1661,471091.41617857135
1662,364467.69781240984
1663,358989.69208852254
1664,478517.7031666667
1665,313205.0448300654
1666,324385.2281839615
1667,376554.964510101
1668,335379.7925216451
1669,298831.4088183483
1670,350360.53158333333
1671,275706.9353307804
1672,480275.96528932184
1673,301497.4951577589
1674,264424.10794180195
1675,197363.86790104036
1676,200466.95621249647
1677,214332.83120104458
1678,468386.90275
1679,405643.2988453769
1680,331557.27834866114
1681,248285.2960795658
1682,315511.3388863424
1683,195355.1827309247
1684,172351.35194871505
1685,175358.15997826375
1686,177809.24477545955
1687,162833.39134601734
1688,186492.310206979
1689,188041.5051506961
1690,182630.44465418422
1691,169031.11463398125
1692,239567.28725707982
1693,168233.95465494518
1694,183105.11286020762
1695,171800.06145045333
1696,257643.90109774724
1697,169994.23113740425
1698,345661.5830458153
1699,366914.36104595405
1700,260072.58509723612
1701,272748.91045698745
1702,259633.7806660864
1703,252446.02912888664
1704,277869.09703396604
1705,234085.17468477497
1706,431342.12016666663
1707,220451.67375496292
1708,230875.89174737185
1709,243546.68051078904
1710,214988.54572721914
1711,259420.2418028341
1712,266925.08563100797
1713,285407.9769874015
1714,233854.14860975955
1715,209345.33427492864
1716,176271.9280675662
1717,164175.73097484166
1718,146464.70250187616
1719,202679.69525406547
1720,226942.03405221636
1721,149402.19307328569
1722,142150.50911805502
1723,156178.59951082917
1724,203162.11204095362
1725,220263.55117322982
1726,207030.07879558348
1727,176780.92361115452
1728,178267.07597141562
1729,160995.142452149
1730,154586.62711718841
1731,135514.88557256077
1732,128111.33951001515
1733,117799.89458546802
1734,128496.99216431612
1735,133468.33636430255
1736,130103.93820039257
1737,356402.5668531746
1738,228318.27188989444
1739,318839.95646184374
1740,280081.5312910146
1741,197710.0544460427
1742,173002.82138542875
1743,174985.85280964235
1744,270593.94417910196
1745,249528.95148696474
1746,213605.03928527446
1747,195468.57048134378
1748,240727.76870751474
1749,167967.0361660199
1750,150876.6595469343
1751,231846.37259474874
1752,127211.02383990985
1753,143167.9952084104
1754,211552.53305022433
1755,172058.7107688729
1756,133525.3839145928
1757,115704.15286630714
1758,145471.2465904899
1759,163411.13375312282
1760,163969.00837392
1761,153974.79147902448
1762,173868.91743658905
1763,174766.5932149087
1764,130999.55440898151
1765,161088.11652272937
1766,163498.39756284512
1767,204604.98975771546
1768,140572.39592194624
1769,157455.02700478586
1770,134935.44939695005
1771,138344.8896890182
1772,148502.19771331243
1773,149726.7999118439
1774,147924.64740086292
1775,134495.3748947609
1776,121988.21014215966
1777,126511.73891287483
1778,131322.01760548085
1779,112649.90027458375
1780,155118.1232596501
1781,134208.89477660146
1782,106814.68960808917
1783,136167.41464071782
1784,101721.75610120135
1785,116996.96340066817
1786,186632.08768281716
1787,149431.9937928563
1788,65378.92416974639
1789,85482.07557865833
1790,92554.31220898544
1791,161895.17196969697
1792,157758.80696110154
1793,135958.167280189
1794,139938.21969817756
1795,137080.41200777958
1796,130717.65492728094
1797,108024.80718691742
1798,125978.69517757658
1799,124668.12641990697
1800,134111.4040121326
1801,130648.7708674679
1802,135788.73755020805
1803,138664.7492016604
1804,137249.05401570597
1805,134861.7649083907
1806,120247.18562402537
1807,139407.3717758351
1808,115922.77330987387
1809,122839.02218749067
1810,159916.96593465254
1811,115478.01623903964
1812,113921.75712064972
1813,118125.48284552371
1814,107652.62996201529
1815,61556.120811603076
1816,99859.75148694679
1817,147003.3322272077
1818,154424.477681175
1819,115469.1349028355
1820,89674.89842414363
1821,123639.63732259691
1822,172979.3532046271
1823,64796.407239958375
1824,139137.64318204363
1825,133404.9707873841
1826,105391.18768099196
1827,109296.82122860521
1828,137089.97652071444
1829,114012.61946578996
1830,141119.56830084402
1831,130518.5603331702
1832,119752.23459691176
1833,143565.6824886458
1834,127915.45571969709
1835,141352.1493578465
1836,129025.72074897605
1837,107446.7896216416
1838,136141.04681961858
1839,117475.82983636408
1840,166174.81332465008
1841,149877.26087092652
1842,96395.85743320094
1843,138959.24316334169
1844,136441.91348062493
1845,143214.5826074214
1846,147373.69113420497
1847,213323.47592020436
1848,77039.43321596846
1849,119905.33450858142
1850,124685.57226460228
1851,149435.4833984621
1852,126341.03485982858
1853,133038.00753476925
1854,148418.48257291093
1855,164881.0103308972
1856,237873.01798728565
1857,171184.762560577
1858,152115.5763095795
1859,129712.91315814696
1860,157601.0099874652
1861,130661.63736196533
1862,248748.4280952381
1863,246438.66047619047
1864,246438.66047619047
1865,314137.4411178266
1866,317616.60238911095
1867,223894.97633911058
1868,271277.08975417615
1869,208489.24087902674
1870,218618.37528475854
1871,244955.12449764804
1872,170470.54954117865
1873,230971.05050815083
1874,135756.2836308122
1875,191206.62519026347
1876,201465.8606336005
1877,196285.82242743534
1878,216231.74897533178
1879,133834.37982730684
1880,135463.56346935738
1881,243316.40349201285
1882,251603.61643492614
1883,196998.69057599863
1884,213508.12545777042
1885,214082.37193067532
1886,257411.81170182792
1887,197868.62591602412
1888,243242.25479801034
1889,162905.355588674
1890,135288.9704165511
1891,139637.53802090345
1892,115048.44409306947
1893,135900.30183101402
1894,133217.66160164415
1895,146661.0630292666
1896,116672.09892168523
1897,128012.54987447451
1898,124098.92715804845
1899,161907.12676961624
1900,144919.74680626026
1901,188045.04499460553
1902,168798.064104736
1903,216175.39178171824
1904,147293.93895105837
1905,209147.0491273468
1906,187278.74521616948
1907,244342.9481414141
1908,114024.83811114696
1909,137217.4753949919
1910,125331.42539295914
1911,192764.07071268995
1912,262498.8420472167
1913,146917.75879580874
1914,61471.550481637474
1915,298483.5004521722
1916,74208.49548822612
1917,230560.32756403924
1918,131561.28484583338
1919,153867.7996237974
1920,163585.9009190582
1921,364016.07677106233
1922,310803.9471656122
1923,218693.52319109876
1924,224455.49805858813
1925,230689.92623511233
1926,352815.2491406372
1927,136203.9998024542
1928,154622.90486022222
1929,129618.08403959198
1930,138490.58321262628
1931,134441.1653468807
1932,135335.69417936704
1933,173317.9354549001
1934,178786.4233162762
1935,176133.7148253875
1936,180374.79010965585
1937,180080.16144573916
1938,185294.5450950886
1939,268418.7216181139
1940,188218.66455843142
1941,174959.55906768006
1942,198525.3115417263
1943,190592.11970681147
1944,338856.38800407917
1945,371772.25541847036
1946,184353.90784297485
1947,305706.9513304564
1948,180636.06323051662
1949,252365.21504434705
1950,172843.79181749016
1951,267073.6705907703
1952,231487.72416037996
1953,174466.84884782214
1954,186109.75585867252
1955,155285.6774706944
1956,308273.46947139467
1957,176349.6707798703
1958,264112.1659436007
1959,141345.96814511402
1960,122864.38606367161
1961,132881.45554861423
1962,94073.16505110684
1963,92153.73694753948
1964,112128.51647157836
1965,150011.44926939256
1966,135428.56271595374
1967,297470.27190753934
1968,466260.65150915756
1969,383348.1744769119
1970,411972.338235348
1971,434218.5999444444
1972,326231.36320177047
1973,287972.8737680376
1974,323405.2084559329
1975,465766.4080595238
1976,278543.3059153902
1977,363677.2210537519
1978,381625.13454700855
1979,358008.5357774171
1980,199338.13537222875
1981,349806.6241771284
1982,234566.4667201574
1983,230381.83742867113
1984,171916.4847280713
1985,216441.44900924872
1986,226827.68484787465
1987,175602.2160833502
1988,182129.41641374593
1989,194415.70567594058
1990,217461.97793277726
1991,216428.63039837516
1992,206602.57256137818
1993,170866.52705231597
1994,250105.75169136105
1995,178690.5473228731
1996,262992.3146327839
1997,299386.6650081307
1998,352433.26048268407
1999,274684.9963491884
2000,298213.7839884005
2001,279654.4580419303
2002,257460.28861043896
2003,253796.56555840783
2004,257443.79968143124
2005,223079.34077529545
2006,217832.86037116055
2007,250966.1778922214
2008,204524.65264539092
2009,200208.95847044152
2010,191924.57923878933
2011,164056.10620930034
2012,158936.35283331806
2013,179837.07351169505
2014,196837.65325894428
2015,196995.90357422468
2016,200653.81442998984
2017,200550.29477073235
2018,133470.8596801592
2019,130669.96918437448
2020,117578.28481162636
2021,118474.22750171422
2022,190828.96929616187
2023,155974.08046069831
2024,274072.86754401145
2025,317474.75440537237
2026,190842.7244580899
2027,157857.4212661799
2028,154092.25819434633
2029,172145.31848892753
2030,265307.18726889783
2031,199046.72272585012
2032,255660.785042126
2033,252021.3926158287
2034,167067.55034449336
2035,217614.78460232864
2036,188168.883603423
2037,190045.2194069944
2038,265333.25722992205
2039,198146.93050702606
2040,346799.1204475851
2041,248099.01361881942
2042,212125.15625754002
2043,167998.80721170892
2044,196445.32817354548
2045,215265.72828455918
2046,160003.79891812836
2047,146587.0672144012
2048,134793.91794893806
2049,136465.81813462093
2050,179340.25629803006
2051,97404.42620385459
2052,130359.10497490509
2053,141873.65547892245
2054,85219.8162065431
2055,161544.71657003846
2056,147526.5246008049
2057,125688.33737306422
2058,220081.16063415667
2059,150116.7166288685
2060,165223.0189218038
2061,152425.1184591336
2062,137327.60320245012
2063,127295.8581961084
2064,143631.35651518422
2065,116537.23026094428
2066,155007.57936924844
2067,129910.02370619602
2068,138170.26636706328
2069,82190.41599553723
2070,113011.12836676682
2071,88293.99125900127
2072,131278.73544975297
2073,141251.78395652643
2074,162215.87124344765
2075,144913.07628245204
2076,112390.58657763002
2077,159134.91864784114
2078,132838.22188599058
2079,133882.98165654254
2080,123889.20508762382
2081,126274.24949313044
2082,135194.57359466405
2083,144407.9308211821
2084,124381.57815920834
2085,134774.61909486688
2086,119159.22729071722
2087,118251.44380126269
2088,102821.55608613751
2089,85811.13339506781
2090,131694.1471461109
2091,133446.7435528377
2092,133080.57053946535
2093,154016.0889405969
2094,104422.78843837391
2095,143179.44807126018
2096,82406.3567162256
2097,97669.66535340996
2098,140124.2259576442
2099,68099.61173696039
2100,115270.05835886105
2101,123552.12952822585
2102,133270.68381591997
2103,95278.31404064804
2104,141978.71756387682
2105,129080.70650340691
2106,86972.55895890476
2107,157057.57929861278
2108,115832.24083230822
2109,117535.3391546411
2110,128901.02237090394
2111,130025.0372275981
2112,139009.74083753538
2113,116568.56995623905
2114,114006.7758360211
2115,143269.0284260447
2116,105161.38787562221
2117,136930.0846571324
2118,116194.46365285086
2119,111694.14908523846
2120,111779.92295702675
2121,106568.88040305502
2122,111911.68848343128
2123,82222.19342800026
2124,146811.0813311688
2125,146426.54970117693
2126,150917.45595731883
2127,144592.28070252846
2128,133552.24329257774
2129,104811.94365149562
2130,144166.87056919298
2131,138943.1702453414
2132,104266.6921802192
2133,111309.33182132638
2134,114142.77812505848
2135,89878.49933346568
2136,97447.22869265878
2137,117280.03945162035
2138,143184.31442210768
2139,151293.70784849004
2140,131955.0349160148
2141,135656.170844246
2142,143395.31696435958
2143,146486.78524142297
2144,123582.31854104743
2145,132654.49120889272
2146,150425.52125562745
2147,196875.74548621706
2148,157154.72509500658
2149,167558.15851108468
2150,198876.43996751696
2151,93408.6706632825
2152,159470.83633045168
2153,174309.4962422033
2154,93804.9667067479
2155,112433.96023599226
2156,268964.8482698413
2157,213536.32003070365
2158,227108.77257395332
2159,203468.85329606142
2160,163311.78746651585
2161,241827.23857506516
2162,363969.59918772907
2163,330231.3588022876
2164,233862.3002684296
2165,209912.29729827013
2166,146205.85111408556
2167,199767.65467284736
2168,212782.70313134723
2169,192145.1580112164
2170,216255.93291290413
2171,162439.5216780911
2172,146561.4161684042
2173,193384.1410214301
2174,248510.7825509473
2175,245932.49089750505
2176,285687.2878595849
2177,263029.4855726495
2178,203742.02643345136
2179,144026.03080391127
2180,223238.43682142856
2181,198218.6390592134
2182,236925.70036208697
2183,196025.1798370458
2184,129045.16298439965
2185,111603.71482379976
2186,133547.48752210115
2187,141307.57553584522
2188,143480.8478657345
2189,249807.84333333332
2190,88094.2436711292
2191,92874.27166780537
2192,86312.2471123611
2193,96141.67142043836
2194,94960.72889928133
2195,110185.0413327195
2196,111957.7737108811
2197,116054.09749705908
2198,138022.9371384807
2199,155550.08789033192
2200,149786.3132430276
2201,152623.4917887992
2202,185461.93690762075
2203,174232.83708252708
2204,215994.06025863026
2205,156698.89145767235
2206,133834.12720009172
2207,180853.98886087348
2208,232232.81349334185
2209,256399.81805583302
2210,118000.76931068745
2211,116198.42625548715
2212,100947.95254751718
2213,103822.19038261691
2214,152226.6538618336
2215,97528.37129527556
2216,144159.2160729362
2217,62988.492147684425
2218,90790.00069021466
2219,70457.09542844171
2220,90100.73200704258
2221,300112.6947855055
2222,277163.2275400842
2223,280933.68149694754
2224,210186.9416751323
2225,139030.72601134735
2226,174545.02437125135
2227,199272.07961282297
2228,258098.19615959784
2229,231136.24917740503
2230,170372.41382178103
2231,223807.54965323006
2232,205807.12143722427
2233,187835.17090324993
2234,217116.3852173798
2235,258957.00638611388
2236,283894.4463767654
2237,334387.66402603604
2238,200533.1385581919
2239,120360.69277505262
2240,160043.5091275221
2241,166587.86545089728
2242,128542.62869674845
2243,135296.01154121765
2244,90054.76944800364
2245,94932.3562318768
2246,148127.8368655987
2247,88366.63759692687
2248,130283.45771888497
2249,119308.58779635321
2250,123360.95519234921
2251,130095.86922107413
2252,165272.71854040248
2253,162680.46085102472
2254,181129.7992182799
2255,189107.6166112119
2256,176631.88825128827
2257,212356.4686032149
2258,164708.96576064988
2259,177994.72503018632
2260,151064.54801921663
2261,177510.66414954764
2262,194081.14239528004
2263,336315.7623677156
2264,464796.1050567766
2265,178252.50743485332
2266,272891.90371177363
2267,337588.450993895
2268,372041.4269675325
2269,168497.0277434387
2270,174774.90703896084
2271,225362.57871455114
2272,197908.16817686468
2273,165686.71404209023
2274,173481.076692295
2275,179346.3669389562
2276,173197.30532377996
2277,201963.32684182987
2278,152701.62527682184
2279,124142.29907665058
2280,126013.43090786619
2281,163280.936458409
2282,172528.99819319506
2283,92059.62808015062
2284,112217.97285662963
2285,135511.69993824442
2286,131490.1665385781
2287,341645.094901494
2288,290788.713422015
2289,402569.1678690475
2290,408708.4798980464
2291,338332.67070573865
2292,389506.04680555547
2293,471322.78710786434
2294,398691.56476526265
2295,451203.2853441558
2296,285226.7853957709
2297,323330.1448638584
2298,337066.45773410576
2299,442782.8515390721
2300,326490.87881890335
2301,312410.8333781497
2302,266006.80181915173
2303,263891.18468257674
2304,262477.789274535
2305,199241.1940053703
2306,198938.50461143086
2307,199276.04641258437
2308,230879.41110019863
2309,273649.1799309579
2310,230470.77151416894
2311,201144.7162172161
2312,180038.6957930274
2313,180146.05333077925
2314,170348.55514562796
2315,176582.02289840105
2316,218779.78289584827
2317,179555.36789044965
2318,182701.11241527618
2319,176953.47628425783
2320,178746.62648816142
2321,218520.3303354293
2322,180379.0584749123
2323,161485.88748665169
2324,163208.77379622057
2325,214816.1055532985
2326,163938.52895608856
2327,212823.086308258
2328,218408.23764283338
2329,187352.5259912312
2330,177874.99853666098
2331,344994.89572763344
2332,396536.1381666668
2333,304217.9519025974
2334,286067.7204381453
2335,277282.07579452085
2336,306507.55814424466
2337,214715.67517966274
2338,248978.4824535264
2339,233285.9011005988
2340,350756.9358058609
2341,240718.97583521775
2342,229569.91449731815
2343,230124.6846883317
2344,243894.43066602174
2345,245303.9494377654
2346,220170.24174819936
2347,206081.20225780594
2348,229306.9205559572
2349,182590.45068532586
2350,290333.7559969716
2351,266585.3260528917
2352,239583.62885944615
2353,278445.15835506155
2354,137142.120792786
2355,144491.97272597085
2356,154294.07494724705
2357,197435.54734196092
2358,202893.03667192164
2359,139001.78547476485
2360,130699.71420535207
2361,137991.78395946242
2362,285086.9609740259
2363,136255.32762083388
2364,144159.85824024913
2365,199329.6937661448
2366,176859.5416106067
2367,236625.4137556496
2368,203905.5615708623
2369,228905.05018694224
2370,173547.25662737235
2371,172849.11719665886
2372,194538.4735926994
2373,260000.61398553743
2374,287050.13867530675
2375,226560.26275328238
2376,309508.9603749584
2377,322598.5567626263
2378,154403.32091502458
2379,222577.18956825545
2380,147461.09162179954
2381,169595.33230138052
2382,199863.54409812848
2383,213728.85060987168
2384,238449.7244386169
2385,147677.4854831433
2386,135762.92516371686
2387,139890.15352690153
2388,118379.81678804853
2389,134133.26556691292
2390,146533.722364185
2391,130093.49200043314
2392,116624.17324422566
2393,153082.47119820042
2394,134766.75789405272
2395,176290.80965704448
2396,156149.41102439174
2397,203903.03484737643
2398,107917.4543691348
2399,61234.69153887543
2400,56646.865426152275
2401,114020.59842415678
2402,141969.3361736371
2403,127971.55892720431
2404,150030.95136448895
2405,159932.20685559465
2406,131362.78744929787
2407,131033.65505286871
2408,141407.1900254378
2409,137140.13569011635
2410,160675.3114328293
2411,128015.51225136052
2412,141899.5053146722
2413,140255.5812199593
2414,136392.2287168247
2415,141018.60864094694
2416,124244.24874197559
2417,130663.77012540022
2418,131499.35802271962
2419,143432.71774884211
2420,129334.406114179
2421,145934.98210859357
2422,108648.27637621042
2423,129833.0523777271
2424,136474.95687174302
2425,276313.8114857136
2426,120969.14115821583
2427,138398.2309891802
2428,158655.38113627507
2429,128957.22227480222
2430,129432.80755975306
2431,132568.52295200285
2432,133999.18897193947
2433,146864.1966743527
2434,140831.20315795828
2435,152947.46394457546
2436,108266.95302870555
2437,116670.66024221166
2438,129465.110016426
2439,113155.54885274846
2440,116502.16891363019
2441,96597.53202434149
2442,107922.61809139857
2443,117568.43254345338
2444,111010.1094078479
2445,87328.64131470292
2446,143488.31388704103
2447,157098.84115280633
2448,142182.47782539015
2449,111714.81807533566
2450,146875.4306374106
2451,127956.38948714748
2452,165178.90564077438
2453,96059.46656562755
2454,116776.16446118244
2455,100026.07517165171
2456,132692.25270235765
2457,113257.70668498392
2458,110911.90066022443
2459,112643.38650283421
2460,134493.4344093555
2461,116748.52125586465
2462,125959.10127676878
2463,120561.53497749649
2464,150221.2497453793
2465,130003.37177063125
2466,112823.32664756631
2467,107844.87159940435
2468,86605.66248906804
2469,93942.48807426443
2470,180525.2298225179
2471,164422.78081277167
2472,156740.38343050034
2473,118962.24263282467
2474,125760.87152906189
2475,187553.9399431746
2476,112664.09246333243
2477,134985.31885871937
2478,161704.77008391832
2479,137856.07767532332
2480,143482.84521071045
2481,141529.32104170343
2482,132665.87024764044
2483,122720.60483960382
2484,138976.7851734804
2485,130997.4636555282
2486,153202.5873824862
2487,191394.27413961035
2488,129293.70048822903
2489,151780.3533408383
2490,151131.57883120593
2491,93812.91910497742
2492,192048.09771179262
2493,141133.2451283425
2494,169388.73206376273
2495,106366.17031610249
2496,255259.15454761905
2497,148695.93682308006
2498,127123.43093425508
2499,88678.87210341649
2500,130962.5189307008
2501,131328.5430281283
2502,137635.69638061625
2503,103323.68000882253
2504,224500.6381795818
2505,218761.57022815582
2506,253827.9931616464
2507,307971.74342352094
2508,255181.8433921659
2509,227998.5572452616
2510,213582.23074098237
2511,186923.29386364392
2512,207751.51297298816
2513,213998.32510553428
2514,242551.84988686943
2515,151168.6184703337
2516,165803.8062459421
2517,135153.29863444273
2518,144633.55174629777
2519,223801.41961579752
2520,202450.33393305968
2521,195512.3375609598
2522,220076.4384153885
2523,136602.2720972487
2524,144763.85250013886
2525,140870.40454783104
2526,145245.03904763714
2527,133973.5117468205
2528,133578.33660533137
2529,132034.75418220085
2530,126561.26454312727
2531,232828.15074941915
2532,227697.2232792746
2533,198977.3341417812
2534,226097.98589383758
2535,274223.2039932845
2536,238785.51978049666
2537,191658.03244239927
2538,174536.32474313202
2539,174587.97549088497
2540,185612.35120355606
2541,176274.02299666742
2542,180514.14422602183
2543,116412.22816169423
2544,131350.30038110266
2545,130884.31367086692
2546,132646.6681682183
2547,125312.59703370491
2548,137139.19106191964
2549,142703.85581786872
2550,371901.6043333334
2551,143504.44861591372
2552,121458.88970055312
2553,95400.58586075949
2554,116249.54479574028
2555,104917.8576737841
2556,104099.75544451656
2557,114122.30155076247
2558,172348.68672958986
2559,178935.43420568478
2560,149866.27880290768
2561,132415.9967113371
2562,163729.13558803554
2563,162336.96033784526
2564,196396.4927302676
2565,144095.21753029656
2566,208958.61723566384
2567,155165.83882916532
2568,209473.44688133115
2569,201828.8351794173
2570,118706.16502955192
2571,224553.90089689346
2572,138852.35699931838
2573,214669.4027182505
2574,238521.66086882848
2575,117698.85466074469
2576,131522.23965316813
2577,153238.92108481814
2578,107238.4620709402
2579,90966.92859413834
2580,124981.79560897601
2581,127887.68636408894
2582,111006.16409422563
2583,249460.87543952427
2584,161578.81927255576
2585,209875.18773775498
2586,177584.23879744875
2587,170783.74122966756
2588,133743.27272475592
2589,139994.77702964068
2590,213417.0146233143
2591,231791.38576100435
2592,243529.61750691122
2593,261129.06916232462
2594,190858.55692010323
2595,197855.7972735266
2596,328897.2821550672
2597,209669.36355104952
2598,282522.8542686757
2599,310985.0505518713
2600,180194.10226190474
2601,136935.25754915437
2602,87255.80119603056
2603,90568.09046309967
2604,89720.71192826804
2605,90445.97768392738
2606,143638.11155318026
2607,170138.4401540355
2608,198670.7456189999
2609,157902.8656127378
2610,124480.77136882422
2611,154295.34436648767
2612,148003.36941031003
2613,131478.6635994839
2614,129829.15283969349
2615,143117.60796684018
2616,140564.30666536442
2617,163869.35543469686
2618,169239.41491820014
2619,165539.19572758127
2620,183840.40866255722
2621,183999.9302659689
2622,187918.27384832263
2623,235568.80602233135
2624,288781.79833306966
2625,320474.61222333234
2626,171665.80472046786
2627,175791.50465440794
2628,435606.2226269842
2629,467628.5816536796
2630,322211.2192692306
2631,471017.8201984127
2632,423385.10035087145
2633,299704.3575604633
2634,390382.4546920367
2635,153289.96543917403
2636,189044.88706209086
2637,152315.02228693082
2638,259651.74538861137
2639,182669.35208842345
2640,149790.71638308896
2641,131645.3039464737
2642,175140.76244901546
2643,94295.75997901932
2644,129878.82022050611
2645,91708.49607215755
2646,95291.06372133498
2647,93429.19006129814
2648,137163.9848100777
2649,146704.02581016402
2650,137058.247565149
2651,149376.40146636742
2652,421138.65405483404
2653,269646.76299230097
2654,301912.760247953
2655,364382.6668813132
2656,316831.3959183316
2657,292130.466970234
2658,276311.9209000542
2659,303440.4447519147
2660,335002.60022305476
2661,351897.90053607506
2662,346956.65307178936
2663,285376.12264812976
2664,268290.04920152074
2665,324631.79427683435
2666,284243.8693903319
2667,172763.4910069065
2668,176510.65269906062
2669,184953.6761012282
2670,259833.13145558874
2671,176788.76572733984
2672,184455.06123655866
2673,207926.28483572093
2674,215748.97937229465
2675,161179.624679002
2676,186236.99422530568
2677,200682.0308925591
2678,251346.77994118654
2679,274236.0921481136
2680,285220.1854886502
2681,403392.868047619
2682,344814.5879047619
2683,541060.614
2684,309203.4591684982
2685,371434.90240476193
2686,256624.384420062
2687,273488.8766140804
2688,230811.15416798447
2689,201018.45003323472
2690,435522.82612728945
2691,203562.76203780196
2692,151161.14147644435
2693,178299.40087087947
2694,144278.0221197484
2695,194957.2326164473
2696,181009.87361799218
2697,190010.8039093132
2698,200722.68440462273
2699,181371.3357725106
2700,174801.83539897294
2701,159644.65066150672
2702,134112.3237164919
2703,120847.16322317666
2704,138156.0268677933
2705,127912.53423598594
2706,120374.60072938779
2707,135570.12006065907
2708,132933.55536344048
2709,104900.97406495966
2710,122532.13431797709
2711,293439.1615180375
2712,400242.5047460317
2713,165335.04640808603
2714,156225.0536898629
2715,173608.73600264595
2716,143009.510154703
2717,199190.67900441043
2718,238531.48742956066
2719,163464.91381640043
2720,163333.6578992025
2721,141953.05984279717
2722,162283.30962578065
2723,140874.0789413602
2724,129403.61271598184
2725,136830.88271256885
2726,146802.28192426113
2727,174856.35297503922
2728,159551.01570215652
2729,161243.96957118885
2730,146299.8777217011
2731,123791.74631069266
2732,122555.82314099027
2733,162891.11327706464
2734,156601.85514084785
